id,relevance
24851,2.42898409209
24852,2.42898409209
24853,2.42948038839
24854,2.42948038839
24856,2.42948038839
24857,2.42948038839
24858,2.42948038839
24859,2.4294152351
24862,2.4294152351
24863,2.4294152351
24864,2.4294152351
24866,2.4294152351
24867,2.4294152351
24869,2.4294152351
24870,2.4294152351
24871,2.4294152351
24872,2.4294152351
24873,2.4294152351
24874,2.4294152351
24875,2.4294152351
24876,2.4294152351
24879,2.4294152351
24880,2.4294152351
24883,2.4294152351
24885,2.42797250453
24886,2.42797250453
24887,2.42797250453
24888,2.42797250453
24889,2.42894250079
24891,2.42894250079
24894,2.42894250079
24895,2.42894250079
24897,2.42894250079
24898,2.42894250079
24899,2.42894250079
24900,2.42894250079
24901,2.42894250079
24903,2.42894250079
24905,2.42894250079
24906,2.42894250079
24907,2.42894250079
24908,2.42894250079
24909,2.42894250079
24910,2.42894250079
24911,2.42894250079
24912,2.42894250079
24914,2.4277611999
24915,2.4277611999
24917,2.4277611999
24918,2.4277611999
24919,2.4277611999
24920,2.4277611999
24921,2.4277611999
24924,2.4277611999
24925,2.4277611999
24926,2.4277611999
24928,2.4277611999
24930,2.4277611999
24931,2.4277611999
24932,2.4277611999
24935,2.42384479258
24936,2.42384479258
24938,2.42384479258
24939,2.42384479258
24940,2.42384479258
24941,2.42384479258
24944,2.42469829245
24945,2.42469829245
24946,2.42469829245
24947,2.42469829245
24951,2.42607027725
24957,2.42607027725
24959,2.42607027725
24960,2.42607027725
24961,2.42607027725
24962,2.42607027725
24964,2.42607027725
24966,2.42614831094
24968,2.42614831094
24969,2.42614831094
24971,2.42614831094
24972,2.42614831094
24973,2.42614831094
24974,2.42614831094
24977,2.42614831094
24978,2.42614831094
24980,2.42796312576
24981,2.42796312576
24983,2.42796312576
24984,2.42796312576
24985,2.42796312576
24986,2.42796312576
24987,2.42796312576
24989,2.42796312576
24990,2.42796312576
24992,2.42889794057
24993,2.42889794057
24994,2.42889794057
24995,2.42889794057
24996,2.42889794057
24997,2.42889794057
24998,2.42889794057
25000,2.42889794057
25001,2.42889794057
25002,2.42889794057
25003,2.42889794057
25004,2.42889794057
25005,2.42643848891
25006,2.42643848891
25007,2.42643848891
25009,2.42643848891
25010,2.42643848891
25013,2.42708494576
25014,2.42708494576
25015,2.42708494576
25017,2.42708494576
25019,2.42708494576
25020,2.42708494576
25021,2.42708494576
25022,2.42708494576
25023,2.42708494576
25024,2.42708494576
25025,2.42708494576
25026,2.42708494576
25029,2.42708494576
25030,2.42708494576
25031,2.42708494576
25033,2.42708494576
25034,2.42708494576
25037,2.43016509885
25038,2.43016509885
25039,2.43016509885
25040,2.43016509885
25041,2.43016509885
25043,2.43016509885
25044,2.43016509885
25045,2.43016509885
25048,2.43016509885
25049,2.43016509885
25050,2.43016509885
25052,2.43016509885
25053,2.43016509885
25054,2.43016509885
25057,2.43037137316
25058,2.43037137316
25059,2.43037137316
25060,2.43037137316
25061,2.43037137316
25063,2.43037137316
25064,2.43037137316
25066,2.43158508336
25069,2.43158508336
25070,2.43158508336
25072,2.43158508336
25074,2.43158508336
25075,2.43158508336
25076,2.43158508336
25077,2.43158508336
25079,2.43158508336
25080,2.43158508336
25085,2.43158508336
25087,2.43158508336
25088,2.43158508336
25089,2.43158508336
25091,2.43158508336
25092,2.43158508336
25095,2.43158508336
25096,2.43158508336
25097,2.43158508336
25098,2.43158508336
25099,2.43158508336
25102,2.43158508336
25103,2.43158508336
25106,2.43002665672
25107,2.43002665672
25108,2.43002665672
25109,2.43002665672
25110,2.43002665672
25112,2.43002665672
25113,2.43002665672
25114,2.43002665672
25116,2.43002665672
25117,2.43002665672
25118,2.43002665672
25121,2.43002665672
25125,2.43002665672
25126,2.43002665672
25127,2.43002665672
25128,2.43002665672
25129,2.43002665672
25131,2.43002665672
25136,2.43002665672
25137,2.43002665672
25138,2.43002665672
25139,2.43002665672
25141,2.43002665672
25142,2.43002665672
25143,2.43002665672
25144,2.43002665672
25145,2.43002665672
25146,2.43002665672
25149,2.43002665672
25150,2.43002665672
25152,2.43002665672
25154,2.43002665672
25155,2.43002665672
25156,2.43002665672
25157,2.43002665672
25158,2.43002665672
25159,2.43002665672
25160,2.43002665672
25161,2.43002665672
25162,2.43002665672
25163,2.43002665672
25164,2.43002665672
25165,2.43002665672
25166,2.43002665672
25168,2.42953776783
25169,2.42953776783
25172,2.42836964213
25173,2.42836964213
25175,2.42836964213
25176,2.42836964213
25177,2.42836964213
25178,2.42836964213
25182,2.42836964213
25183,2.42836964213
25185,2.42731702684
25186,2.42855406387
25188,2.42855406387
25189,2.4282876599
25190,2.4282876599
25193,2.4282876599
25195,2.4282876599
25196,2.4282876599
25199,2.42990546769
25203,2.42990546769
25204,2.428911229
25207,2.42943295072
25208,2.42943295072
25209,2.42943295072
25212,2.42943295072
25213,2.42943295072
25215,2.42943295072
25216,2.42943295072
25217,2.42943295072
25218,2.42943295072
25220,2.43022406184
25222,2.43022406184
25224,2.43022406184
25225,2.43022406184
25226,2.43022406184
25227,2.43022406184
25229,2.43022406184
25231,2.43022406184
25232,2.43022406184
25233,2.43022406184
25234,2.43139510662
25235,2.43118977119
25236,2.43118977119
25239,2.43042866007
25240,2.43042866007
25242,2.43014673531
25244,2.43014673531
25246,2.4311646777
25248,2.43156609316
25252,2.43156609316
25253,2.43156609316
25255,2.43156609316
25256,2.43156609316
25257,2.4302031302
25259,2.4302031302
25260,2.4302031302
25261,2.4302031302
25264,2.4302031302
25265,2.4302031302
25266,2.4302031302
25267,2.4302031302
25268,2.43154329306
25271,2.43154329306
25272,2.43154329306
25273,2.43154329306
25274,2.43154329306
25275,2.43154329306
25276,2.43154329306
25277,2.43154329306
25278,2.43095070047
25279,2.43095070047
25284,2.43095070047
25286,2.43095070047
25287,2.43095070047
25288,2.43095070047
25289,2.43095070047
25290,2.43095070047
25291,2.43095070047
25292,2.43095070047
25293,2.43095070047
25294,2.43095070047
25295,2.43095070047
25297,2.43095070047
25300,2.43095070047
25304,2.43095070047
25307,2.43095070047
25308,2.43095070047
25309,2.43095070047
25310,2.43095070047
25311,2.43095070047
25312,2.43095070047
25314,2.43095070047
25316,2.43095070047
25317,2.43095070047
25319,2.43303070047
25320,2.43303070047
25321,2.43303070047
25323,2.43303070047
25326,2.43303070047
25327,2.43303070047
25329,2.4307735517
25330,2.4307735517
25335,2.4307735517
25336,2.42664836454
25337,2.42664836454
25338,2.42664836454
25341,2.42664836454
25342,2.42664836454
25347,2.42664836454
25349,2.42740931637
25350,2.42740931637
25352,2.42740931637
25353,2.42740931637
25354,2.42740931637
25358,2.42740931637
25359,2.42740931637
25360,2.42740931637
25362,2.42840512533
25363,2.42840512533
25364,2.42840512533
25365,2.42840512533
25366,2.42840512533
25367,2.42840512533
25369,2.42878898777
25370,2.42878898777
25371,2.42878898777
25373,2.42878898777
25374,2.42878898777
25375,2.42878898777
25376,2.43031170311
25379,2.43031170311
25380,2.43031170311
25385,2.43327466607
25386,2.43327466607
25387,2.43327466607
25388,2.43327466607
25389,2.43327466607
25390,2.43327466607
25391,2.43327466607
25393,2.43327466607
25394,2.43327466607
25395,2.43327466607
25396,2.43407928196
25398,2.43407928196
25399,2.43407928196
25400,2.43407928196
25401,2.43176817085
25402,2.43176817085
25403,2.43176817085
25404,2.43176817085
25405,2.43176817085
25408,2.43246286072
25409,2.43493199652
25410,2.43493199652
25412,2.43522582368
25413,2.43522582368
25416,2.43522582368
25418,2.43522582368
25419,2.43522582368
25420,2.43522582368
25422,2.43522582368
25423,2.43476951139
25424,2.43476951139
25427,2.43478408334
25428,2.43478408334
25429,2.43478408334
25430,2.43478408334
25431,2.43478408334
25432,2.43478408334
25433,2.43478408334
25434,2.43478408334
25435,2.43478408334
25437,2.43408082928
25438,2.43408082928
25439,2.43408082928
25440,2.43408082928
25441,2.43408082928
25442,2.43408082928
25443,2.43408082928
25446,2.43367752769
25450,2.43200210681
25451,2.43200210681
25453,2.43200210681
25454,2.43200210681
25455,2.42866168813
25457,2.42866168813
25458,2.42866168813
25460,2.42866168813
25461,2.42866168813
25464,2.42866168813
25465,2.42866168813
25466,2.42866168813
25467,2.42866168813
25468,2.42866168813
25469,2.42866168813
25470,2.42866168813
25473,2.42866168813
25474,2.42866168813
25475,2.42866168813
25478,2.42866168813
25479,2.42866168813
25480,2.42866168813
25481,2.42866168813
25483,2.42866168813
25484,2.42866168813
25485,2.42866168813
25486,2.42722514084
25487,2.42722514084
25488,2.42722514084
25490,2.42722514084
25492,2.42722514084
25494,2.42722514084
25495,2.42722514084
25497,2.42854365936
25498,2.42854365936
25499,2.42910267171
25500,2.42910267171
25501,2.42910267171
25502,2.42910267171
25507,2.42910267171
25508,2.42910267171
25509,2.42910267171
25510,2.42910267171
25512,2.42910267171
25514,2.42910267171
25515,2.42910267171
25518,2.42910267171
25520,2.42910267171
25521,2.42910267171
25522,2.42910267171
25524,2.42903283044
25525,2.42903283044
25526,2.4294779909
25527,2.4294779909
25528,2.4294779909
25529,2.4294779909
25531,2.4294779909
25533,2.4294779909
25534,2.42954783217
25536,2.42954783217
25537,2.42954783217
25538,2.42954783217
25539,2.42954783217
25540,2.42954783217
25541,2.42954783217
25542,2.42954783217
25543,2.42954783217
25544,2.42954783217
25545,2.42954783217
25546,2.42954783217
25547,2.42954783217
25550,2.42954783217
25551,2.42954783217
25552,2.42954783217
25554,2.42954783217
25555,2.42954783217
25557,2.42954783217
25558,2.42954783217
25559,2.42954783217
25560,2.42954783217
25561,2.42954783217
25563,2.43082684452
25564,2.43082684452
25566,2.43230835085
25567,2.43151119762
25568,2.43151119762
25569,2.43151119762
25571,2.43151119762
25572,2.43151119762
25573,2.43151119762
25574,2.43151119762
25575,2.43151119762
25576,2.43151119762
25577,2.43151119762
25578,2.43151119762
25579,2.43151119762
25580,2.43151119762
25581,2.43151119762
25582,2.43151119762
25584,2.43050437263
25585,2.43050437263
25586,2.43050437263
25587,2.43050437263
25588,2.43050437263
25589,2.43050437263
25591,2.43050437263
25592,2.43050437263
25593,2.43050437263
25595,2.43050437263
25600,2.42933706194
25601,2.42933706194
25602,2.42933706194
25603,2.42668232398
25604,2.42668232398
25606,2.42668232398
25608,2.42668232398
25609,2.42668232398
25611,2.42668232398
25612,2.42668232398
25613,2.42668232398
25615,2.42668232398
25616,2.42668232398
25617,2.42668232398
25618,2.42668232398
25620,2.42668232398
25623,2.42668232398
25624,2.42668232398
25625,2.42668232398
25627,2.42668232398
25628,2.42668232398
25629,2.42668232398
25631,2.42668232398
25632,2.42668232398
25633,2.42668232398
25634,2.42668232398
25635,2.42668232398
25637,2.42668232398
25640,2.42416869435
25641,2.42416869435
25644,2.42416869435
25645,2.42416869435
25647,2.42416869435
25649,2.42416869435
25650,2.42416869435
25651,2.42416869435
25652,2.42324795361
25655,2.42324795361
25656,2.42324795361
25657,2.42324795361
25658,2.42324795361
25660,2.42324795361
25663,2.42203345052
25664,2.42203345052
25665,2.42203345052
25667,2.42203345052
25671,2.42133446253
25672,2.42133446253
25673,2.42133446253
25674,2.42396285759
25676,2.423489819
25677,2.423489819
25678,2.42286633055
25679,2.42286633055
25680,2.42286633055
25681,2.42286633055
25682,2.42286633055
25683,2.42286633055
25684,2.42286633055
25687,2.42286633055
25688,2.42286633055
25690,2.42286633055
25694,2.42371867623
25695,2.42371867623
25697,2.42182484907
25698,2.42182484907
25699,2.42182484907
25700,2.42182484907
25701,2.42182484907
25702,2.42182484907
25703,2.42182484907
25704,2.42182484907
25705,2.42182484907
25706,2.42182484907
25708,2.42182484907
25709,2.42182484907
25710,2.42182484907
25712,2.42182484907
25714,2.42182484907
25715,2.42182484907
25716,2.42182484907
25718,2.42182484907
25719,2.42182484907
25722,2.42182484907
25723,2.42182484907
25727,2.42182484907
25729,2.42182484907
25732,2.42119580349
25734,2.42119580349
25735,2.42119580349
25737,2.4189821014
25738,2.4189821014
25739,2.41850087529
25740,2.41850087529
25741,2.41850087529
25742,2.41850087529
25745,2.41899964072
25747,2.41965643084
25748,2.41965643084
25749,2.41965643084
25750,2.41965643084
25751,2.41965643084
25752,2.41855903828
25756,2.4180713497
25758,2.4180713497
25759,2.4180713497
25760,2.4180713497
25762,2.4180713497
25765,2.4180713497
25767,2.4180713497
25769,2.4180713497
25772,2.4180713497
25773,2.4180713497
25774,2.4180713497
25776,2.4180713497
25777,2.4180713497
25778,2.4180713497
25779,2.4180713497
25780,2.4180713497
25785,2.41881949785
25786,2.41455364574
25787,2.41371901116
25790,2.41371901116
25792,2.41371901116
25793,2.41371901116
25794,2.41371901116
25795,2.41371901116
25796,2.41371901116
25798,2.41371901116
25799,2.41371901116
25800,2.41371901116
25801,2.41371901116
25802,2.41371901116
25804,2.41223752968
25806,2.41472218577
25808,2.41472218577
25809,2.41472218577
25810,2.41472218577
25811,2.41472218577
25812,2.41472218577
25813,2.41472218577
25815,2.41472218577
25819,2.41472218577
25820,2.41472218577
25822,2.41472218577
25823,2.41472218577
25824,2.41472218577
25825,2.41472218577
25826,2.41472218577
25828,2.41472218577
25829,2.41472218577
25832,2.41318316677
25836,2.41318316677
25838,2.41198934631
25840,2.41198934631
25841,2.41198934631
25842,2.41347082779
25844,2.41347082779
25846,2.41416712409
25850,2.41416712409
25851,2.41416712409
25852,2.41416712409
25853,2.41166282779
25854,2.41166282779
25855,2.41166282779
25857,2.41166282779
25858,2.41166282779
25859,2.41166282779
25860,2.41166282779
25861,2.41166282779
25862,2.41166282779
25864,2.41166282779
25865,2.41166282779
25866,2.41166282779
25868,2.41166282779
25869,2.41290519816
25870,2.41196692656
25871,2.41196692656
25872,2.41196692656
25873,2.41196692656
25878,2.41196692656
25879,2.41196692656
25880,2.41196692656
25883,2.41196692656
25884,2.41196692656
25887,2.41196692656
25888,2.41196692656
25889,2.41196692656
25890,2.41196692656
25891,2.41196692656
25892,2.41196692656
25893,2.41196692656
25895,2.41133919626
25896,2.41133919626
25897,2.41133919626
25898,2.41133919626
25899,2.41133919626
25903,2.41249873515
25904,2.41249873515
25905,2.41249873515
25906,2.41249873515
25907,2.41249873515
25908,2.41249873515
25911,2.41249873515
25913,2.41700260463
25914,2.41700260463
25915,2.41700260463
25916,2.41700260463
25917,2.41700260463
25918,2.41700260463
25919,2.41748461521
25921,2.41808242428
25922,2.41808242428
25924,2.41808242428
25925,2.41808242428
25927,2.41880517561
25930,2.41880517561
25932,2.41739294579
25933,2.41739294579
25937,2.41739294579
25939,2.41805231901
25941,2.41805231901
25942,2.41805231901
25943,2.41805231901
25944,2.41805231901
25945,2.41805231901
25947,2.41805231901
25948,2.41805231901
25950,2.41805231901
25952,2.41805231901
25953,2.41805231901
25955,2.41805231901
25957,2.41805231901
25958,2.41805231901
25959,2.41805231901
25960,2.41805231901
25961,2.41805231901
25962,2.41805231901
25964,2.4206212079
25966,2.42431028176
25969,2.42431028176
25970,2.42431028176
25971,2.42431028176
25972,2.42431028176
25974,2.42431028176
25977,2.42431028176
